Date,Buying,Selling,Mid Rate,GDP,Interbank weighted average rate,Monetary policy rate,Oil_Price,Cocoa_Price,Gold_Price,Headline Inflation
20/08/2014,3.03,3.035,3.0337,32830.50736,24.1,18,103.48,3225.19,1295.54,15.89
19/08/2014,3.03,3.035,3.0337,32830.50736,24.1,18,103.48,3225.19,1295.54,15.89
18/08/2014,3.03,3.035,3.0337,32830.50736,24.1,18,103.48,3225.19,1295.54,15.89
15/08/2014,3.03,3.035,3.0337,32830.50736,24.1,18,103.48,3225.19,1295.54,15.89
14/08/2014,3.03,3.035,3.0337,32830.50736,24.1,18,103.48,3225.19,1295.54,15.89
13/08/2014,3.03,3.035,3.0337,32830.50736,24.1,18,103.48,3225.19,1295.54,15.89
12/08/2014,3.03,3.035,3.0337,32830.50736,24.1,18,103.48,3225.19,1295.54,15.89
11/08/2014,3.03,3.035,3.0337,32830.50736,24.1,18,103.48,3225.19,1295.54,15.89
08/08/2014,3.03,3.035,3.0337,32830.50736,24.1,18,103.48,3225.19,1295.54,15.89
07/08/2014,3.03,3.035,3.0337,32830.50736,24.1,18,103.48,3225.19,1295.54,15.89
06/08/2014,3.03,3.035,3.0337,32830.50736,24.1,18,103.48,3225.19,1295.54,15.89
05/08/2014,3.03,3.035,3.0337,32830.50736,24.1,18,103.48,3225.19,1295.54,15.89
04/08/2014,3.03,3.035,3.0337,32830.50736,24.1,18,103.48,3225.19,1295.54,15.89
01/08/2014,3.03,3.035,3.0337,32830.50736,24.1,18,103.48,3225.19,1295.54,15.89
31/07/2014,3.03,3.035,3.0337,32830.50736,24.1,18,108.21,3124,1311.62,15.32
30/07/2014,3.03,3.035,3.0337,32830.50736,24.1,18,108.21,3124,1311.62,15.32
29/07/2014,3.03,3.035,3.0337,32830.50736,24.1,18,108.21,3124,1311.62,15.32
25/07/2014,3.03,3.035,3.0337,32830.50736,24.1,18,108.21,3124,1311.62,15.32
24/07/2014,3.03,3.035,3.0337,32830.50736,24.1,18,108.21,3124,1311.62,15.32
23/07/2014,3.03,3.0343,3.0331,32830.50736,24.1,18,108.21,3124,1311.62,15.32
22/07/2014,3.03,3.0343,3.0331,32830.50736,24.1,18,108.21,3124,1311.62,15.32
21/07/2014,3.03,3.0343,3.0331,32830.50736,24.1,18,108.21,3124,1311.62,15.32
18/07/2014,3.03,3.0343,3.0331,32830.50736,24.1,18,108.21,3124,1311.62,15.32
17/07/2014,3.03,3.0343,3.0331,32830.50736,24.1,18,108.21,3124,1311.62,15.32
16/07/2014,3.03,3.0343,3.0331,32830.50736,24.1,18,108.21,3124,1311.62,15.32
15/07/2014,3.02,3.0243,3.0231,32830.50736,24.1,18,108.21,3124,1311.62,15.32
14/07/2014,3.02,3.0243,3.0231,32830.50736,24.1,18,108.21,3124,1311.62,15.32
11/07/2014,3.02,3.0244,3.0231,32830.50736,24.1,18,108.21,3124,1311.62,15.32
10/07/2014,3.02,3.0239,3.0226,32830.50736,24.1,18,108.21,3124,1311.62,15.32
09/07/2014,3.02,3.0237,3.0225,32830.50736,24.1,18,108.21,3124,1311.62,15.32
08/07/2014,3.01,3.0134,3.0121,32830.50736,24.1,18,108.21,3124,1311.62,15.32
07/07/2014,3.01,3.0117,3.0105,32830.50736,24.1,18,108.21,3124,1311.62,15.32
04/07/2014,3.01,3.0117,3.0105,32830.50736,24.1,18,108.21,3124,1311.62,15.32
03/07/2014,3.01,3.0104,3.0092,32830.50736,24.1,18,108.21,3124,1311.62,15.32
02/07/2014,3,3.0034,3.0022,32830.50736,24.1,18,108.21,3124,1311.62,15.32
30/06/2014,3,3.0028,3.0016,31319.09412,24.1,18,111.97,3090.1,1280.18,14.99
27/06/2014,3,3.0027,3.0015,31319.09412,24.1,18,111.97,3090.1,1280.18,14.99
26/06/2014,3,3.0026,3.0014,31319.09412,24.1,18,111.97,3090.1,1280.18,14.99
25/06/2014,3,3.0049,3.0037,31319.09412,24.1,18,111.97,3090.1,1280.18,14.99
24/06/2014,3,3.0057,3.0045,31319.09412,24.1,18,111.97,3090.1,1280.18,14.99
23/06/2014,3.03,3.0366,3.0353,31319.09412,24.1,18,111.97,3090.1,1280.18,14.99
20/06/2014,3.07,3.0711,3.0698,31319.09412,24.1,18,111.97,3090.1,1280.18,14.99
19/06/2014,3.01,3.012,3.0107,31319.09412,24.1,18,111.97,3090.1,1280.18,14.99
18/06/2014,3.01,3.0114,3.0102,31319.09412,24.1,18,111.97,3090.1,1280.18,14.99
17/06/2014,3.01,3.011,3.0097,31319.09412,24.1,18,111.97,3090.1,1280.18,14.99
16/06/2014,2.99,2.9962,2.995,31319.09412,24.1,18,111.97,3090.1,1280.18,14.99
13/06/2014,2.99,2.9911,2.9899,31319.09412,24.1,18,111.97,3090.1,1280.18,14.99
12/06/2014,2.98,2.987,2.9858,31319.09412,24.1,18,111.97,3090.1,1280.18,14.99
11/06/2014,2.98,2.9823,2.9811,31319.09412,24.1,18,111.97,3090.1,1280.18,14.99
10/06/2014,2.97,2.9692,2.968,31319.09412,24.1,18,111.97,3090.1,1280.18,14.99
09/06/2014,2.96,2.9672,2.966,31319.09412,24.1,18,111.97,3090.1,1280.18,14.99
06/06/2014,2.95,2.9512,2.95,31319.09412,24.1,18,111.97,3090.1,1280.18,14.99
05/06/2014,2.93,2.9318,2.9306,31319.09412,24.1,18,111.97,3090.1,1280.18,14.99
04/06/2014,2.92,2.9209,2.9197,31319.09412,24.1,18,111.97,3090.1,1280.18,14.99
03/06/2014,2.89,2.8955,2.8943,31319.09412,24.1,18,111.97,3090.1,1280.18,14.99
02/06/2014,2.89,2.8948,2.8935,31319.09412,24.1,18,111.97,3090.1,1280.18,14.99
30/05/2014,2.89,2.8933,2.892,31319.09412,22.7,18,109.2,2953.86,1288.13,14.84
29/05/2014,2.89,2.892,2.8907,31319.09412,22.7,18,109.2,2953.86,1288.13,14.84
28/05/2014,2.89,2.8888,2.8875,31319.09412,22.7,18,109.2,2953.86,1288.13,14.84
27/05/2014,2.89,2.8878,2.8865,31319.09412,22.7,18,109.2,2953.86,1288.13,14.84
23/05/2014,2.88,2.8861,2.8849,31319.09412,22.7,18,109.2,2953.86,1288.13,14.84
22/05/2014,2.88,2.8842,2.8829,31319.09412,22.7,18,109.2,2953.86,1288.13,14.84
21/05/2014,2.88,2.8836,2.8823,31319.09412,22.7,18,109.2,2953.86,1288.13,14.84
20/05/2014,2.88,2.8821,2.8808,31319.09412,22.7,18,109.2,2953.86,1288.13,14.84
19/05/2014,2.88,2.8812,2.88,31319.09412,22.7,18,109.2,2953.86,1288.13,14.84
16/05/2014,2.88,2.8804,2.8792,31319.09412,22.7,18,109.2,2953.86,1288.13,14.84
15/05/2014,2.88,2.879,2.8777,31319.09412,22.7,18,109.2,2953.86,1288.13,14.84
14/05/2014,2.87,2.8693,2.8681,31319.09412,22.7,18,109.2,2953.86,1288.13,14.84
13/05/2014,2.85,2.8526,2.8514,31319.09412,22.7,18,109.2,2953.86,1288.13,14.84
12/05/2014,2.85,2.8513,2.85,31319.09412,22.7,18,109.2,2953.86,1288.13,14.84
09/05/2014,2.85,2.8508,2.8495,31319.09412,22.7,18,109.2,2953.86,1288.13,14.84
08/05/2014,2.83,2.8353,2.834,31319.09412,22.7,18,109.2,2953.86,1288.13,14.84
07/05/2014,2.81,2.8155,2.8142,31319.09412,22.7,18,109.2,2953.86,1288.13,14.84
06/05/2014,2.81,2.8131,2.8118,31319.09412,22.7,18,109.2,2953.86,1288.13,14.84
05/05/2014,2.79,2.7963,2.795,31319.09412,22.7,18,109.2,2953.86,1288.13,14.84
02/05/2014,2.79,2.7963,2.795,31319.09412,22.7,18,109.2,2953.86,1288.13,14.84
30/04/2014,2.79,2.7952,2.7939,31319.09412,18.7,18,108.1,2972.9,1298.22,14.69
29/04/2014,2.79,2.7883,2.787,31319.09412,18.7,18,108.1,2972.9,1298.22,14.69
28/04/2014,2.78,2.7848,2.7835,31319.09412,18.7,18,108.1,2972.9,1298.22,14.69
25/04/2014,2.78,2.7832,2.7819,31319.09412,18.7,18,108.1,2972.9,1298.22,14.69
24/04/2014,2.78,2.7788,2.7775,31319.09412,18.7,18,108.1,2972.9,1298.22,14.69
23/04/2014,2.77,2.7755,2.7742,31319.09412,18.7,18,108.1,2972.9,1298.22,14.69
22/04/2014,2.77,2.77,2.7687,31319.09412,18.7,18,108.1,2972.9,1298.22,14.69
17/04/2014,2.76,2.7596,2.7583,31319.09412,18.7,18,108.1,2972.9,1298.22,14.69
16/04/2014,2.75,2.7491,2.7478,31319.09412,18.7,18,108.1,2972.9,1298.22,14.69
15/04/2014,2.74,2.7474,2.7461,31319.09412,18.7,18,108.1,2972.9,1298.22,14.69
14/04/2014,2.74,2.7468,2.7455,31319.09412,18.7,18,108.1,2972.9,1298.22,14.69
11/04/2014,2.75,2.7495,2.7482,31319.09412,18.7,18,108.1,2972.9,1298.22,14.69
10/04/2014,2.71,2.7143,2.713,31319.09412,18.7,18,108.1,2972.9,1298.22,14.69
09/04/2014,2.71,2.7113,2.71,31319.09412,18.7,18,108.1,2972.9,1298.22,14.69
08/04/2014,2.7,2.699,2.6977,31319.09412,18.7,18,108.1,2972.9,1298.22,14.69
07/04/2014,2.69,2.6955,2.6942,31319.09412,18.7,18,108.1,2972.9,1298.22,14.69
04/04/2014,2.7,2.6981,2.6968,31319.09412,18.7,18,108.1,2972.9,1298.22,14.69
03/04/2014,2.7,2.7009,2.6996,31319.09412,18.7,18,108.1,2972.9,1298.22,14.69
02/04/2014,2.69,2.6885,2.6872,31319.09412,18.7,18,108.1,2972.9,1298.22,14.69
01/04/2014,2.69,2.6876,2.6863,31319.09412,18.7,18,108.1,2972.9,1298.22,14.69
31/03/2014,2.68,2.6813,2.68,29478.10366,17.9,18,107.68,2976.43,1335.4,14.52
28/03/2014,2.67,2.6738,2.6725,29478.10366,17.9,18,107.68,2976.43,1335.4,14.52
27/03/2014,2.65,2.6526,2.6513,29478.10366,17.9,18,107.68,2976.43,1335.4,14.52
26/03/2014,2.64,2.6472,2.6459,29478.10366,17.9,18,107.68,2976.43,1335.4,14.52
25/03/2014,2.64,2.6438,2.6425,29478.10366,17.9,18,107.68,2976.43,1335.4,14.52
24/03/2014,2.62,2.6264,2.6251,29478.10366,17.9,18,107.68,2976.43,1335.4,14.52
21/03/2014,2.62,2.6206,2.6193,29478.10366,17.9,18,107.68,2976.43,1335.4,14.52
20/03/2014,2.58,2.5845,2.5832,29478.10366,17.9,18,107.68,2976.43,1335.4,14.52
19/03/2014,2.57,2.5721,2.5709,29478.10366,17.9,18,107.68,2976.43,1335.4,14.52
18/03/2014,2.57,2.5698,2.5685,29478.10366,17.9,18,107.68,2976.43,1335.4,14.52
17/03/2014,2.56,2.5629,2.5617,29478.10366,17.9,18,107.68,2976.43,1335.4,14.52
14/03/2014,2.55,2.5532,2.552,29478.10366,17.9,18,107.68,2976.43,1335.4,14.52
13/03/2014,2.55,2.5495,2.5483,29478.10366,17.9,18,107.68,2976.43,1335.4,14.52
12/03/2014,2.54,2.5468,2.5455,29478.10366,17.9,18,107.68,2976.43,1335.4,14.52
11/03/2014,2.54,2.5429,2.5417,29478.10366,17.9,18,107.68,2976.43,1335.4,14.52
10/03/2014,2.54,2.5383,2.5371,29478.10366,17.9,18,107.68,2976.43,1335.4,14.52
07/03/2014,2.53,2.5312,2.53,29478.10366,17.9,18,107.68,2976.43,1335.4,14.52
05/03/2014,2.53,2.5295,2.5283,29478.10366,17.9,18,107.68,2976.43,1335.4,14.52
04/03/2014,2.53,2.5279,2.5267,29478.10366,17.9,18,107.68,2976.43,1335.4,14.52
03/03/2014,2.52,2.5268,2.5255,29478.10366,17.9,18,107.68,2976.43,1335.4,14.52
28/02/2014,2.52,2.5244,2.5232,29478.10366,17.2,18,108.8,2940.26,1305.79,14.03
27/02/2014,2.52,2.5189,2.5177,29478.10366,17.2,18,108.8,2940.26,1305.79,14.03
26/02/2014,2.5,2.5074,2.5061,29478.10366,17.2,18,108.8,2940.26,1305.79,14.03
25/02/2014,2.5,2.505,2.5038,29478.10366,17.2,18,108.8,2940.26,1305.79,14.03
24/02/2014,2.5,2.505,2.5038,29478.10366,17.2,18,108.8,2940.26,1305.79,14.03
21/02/2014,2.46,2.4577,2.4564,29478.10366,17.2,18,108.8,2940.26,1305.79,14.03
20/02/2014,2.44,2.4447,2.4434,29478.10366,17.2,18,108.8,2940.26,1305.79,14.03
19/02/2014,2.44,2.4412,2.4399,29478.10366,17.2,18,108.8,2940.26,1305.79,14.03
18/02/2014,2.43,2.4348,2.4336,29478.10366,17.2,18,108.8,2940.26,1305.79,14.03
17/02/2014,2.43,2.4348,2.4336,29478.10366,17.2,18,108.8,2940.26,1305.79,14.03
14/02/2014,2.43,2.4359,2.4347,29478.10366,17.2,18,108.8,2940.26,1305.79,14.03
13/02/2014,2.43,2.4359,2.4346,29478.10366,17.2,18,108.8,2940.26,1305.79,14.03
12/02/2014,2.42,2.4255,2.4243,29478.10366,17.2,18,108.8,2940.26,1305.79,14.03
11/02/2014,2.42,2.4203,2.4191,29478.10366,17.2,18,108.8,2940.26,1305.79,14.03
10/02/2014,2.4,2.427,2.4145,29478.10366,17.2,18,108.8,2940.26,1305.79,14.03
07/02/2014,2.39,2.4191,2.4066,29478.10366,17.2,18,108.8,2940.26,1305.79,14.03
06/02/2014,2.39,2.4175,2.405,29478.10366,17.2,18,108.8,2940.26,1305.79,14.03
05/02/2014,2.39,2.4156,2.4031,29478.10366,17.2,18,108.8,2940.26,1305.79,14.03
04/02/2014,2.4,2.4056,2.4031,29478.10366,17.2,18,108.8,2940.26,1305.79,14.03
03/02/2014,2.4,2.4,2.3975,29478.10366,17.2,18,108.8,2940.26,1305.79,14.03
31/01/2014,2.4,2.4,2.3975,29478.10366,16.3,16,107.32,2746.32,1244.39,13.8
30/01/2014,2.38,2.3865,2.384,29478.10366,16.3,16,107.32,2746.32,1244.39,13.8
29/01/2014,2.32,2.3252,2.324,29478.10366,16.3,16,107.32,2746.32,1244.39,13.8
28/01/2014,2.32,2.3252,2.324,29478.10366,16.3,16,107.32,2746.32,1244.39,13.8
27/01/2014,2.32,2.3252,2.324,29478.10366,16.3,16,107.32,2746.32,1244.39,13.8
24/01/2014,2.32,2.3188,2.3176,29478.10366,16.3,16,107.32,2746.32,1244.39,13.8
23/01/2014,2.31,2.3163,2.3151,29478.10366,16.3,16,107.32,2746.32,1244.39,13.8
22/01/2014,2.3,2.3013,2.3001,29478.10366,16.3,16,107.32,2746.32,1244.39,13.8
21/01/2014,2.29,2.2973,2.2961,29478.10366,16.3,16,107.32,2746.32,1244.39,13.8
20/01/2014,2.29,2.2973,2.2961,29478.10366,16.3,16,107.32,2746.32,1244.39,13.8
17/01/2014,2.29,2.2963,2.2951,29478.10366,16.3,16,107.32,2746.32,1244.39,13.8
16/01/2014,2.29,2.2958,2.2946,29478.10366,16.3,16,107.32,2746.32,1244.39,13.8
15/01/2014,2.29,2.2913,2.2901,29478.10366,16.3,16,107.32,2746.32,1244.39,13.8
14/01/2014,2.27,2.27,2.2688,29478.10366,16.3,16,107.32,2746.32,1244.39,13.8
13/01/2014,2.26,2.2664,2.2652,29478.10366,16.3,16,107.32,2746.32,1244.39,13.8
10/01/2014,2.26,2.2665,2.2653,29478.10366,16.3,16,107.32,2746.32,1244.39,13.8
09/01/2014,2.25,2.251,2.2498,29478.10366,16.3,16,107.32,2746.32,1244.39,13.8
08/01/2014,2.25,2.251,2.2498,29478.10366,16.3,16,107.32,2746.32,1244.39,13.8
07/01/2014,2.24,2.2445,2.2433,29478.10366,16.3,16,107.32,2746.32,1244.39,13.8
06/01/2014,2.24,2.2394,2.2382,29478.10366,16.3,16,107.32,2746.32,1244.39,13.8
03/01/2014,2.21,2.2113,2.2101,29478.10366,16.3,16,107.32,2746.32,1244.39,13.8
02/01/2014,2.21,2.2113,2.2101,29478.10366,16.3,16,107.32,2746.32,1244.39,13.8
31/12/2013,2.16,2.1628,2.1616,33805.86551,16.3,16,110.6,2779.14,1223.03,10.44
30/12/2013,2.16,2.1594,2.1582,33805.86551,16.3,16,110.6,2779.14,1223.03,10.44
27/12/2013,2.16,2.1599,2.1587,33805.86551,16.3,16,110.6,2779.14,1223.03,10.44
24/12/2013,2.16,2.1599,2.1587,33805.86551,16.3,16,110.6,2779.14,1223.03,10.44
23/12/2013,2.13,2.1363,2.1351,33805.86551,16.3,16,110.6,2779.14,1223.03,10.44
20/12/2013,2.11,2.1098,2.1086,33805.86551,16.3,16,110.6,2779.14,1223.03,10.44
19/12/2013,2.1,2.1013,2.1001,33805.86551,16.3,16,110.6,2779.14,1223.03,10.44
18/12/2013,2.09,2.0915,2.0903,33805.86551,16.3,16,110.6,2779.14,1223.03,10.44
17/12/2013,2.09,2.091,2.0898,33805.86551,16.3,16,110.6,2779.14,1223.03,10.44
16/12/2013,2.09,2.0918,2.0906,33805.86551,16.3,16,110.6,2779.14,1223.03,10.44
13/12/2013,2.09,2.0918,2.0906,33805.86551,16.3,16,110.6,2779.14,1223.03,10.44
12/12/2013,2.09,2.0913,2.0901,33805.86551,16.3,16,110.6,2779.14,1223.03,10.44
11/12/2013,2.09,2.0913,2.0901,33805.86551,16.3,16,110.6,2779.14,1223.03,10.44
10/12/2013,2.09,2.0915,2.0903,33805.86551,16.3,16,110.6,2779.14,1223.03,10.44
09/12/2013,2.09,2.092,2.0908,33805.86551,16.3,16,110.6,2779.14,1223.03,10.44
05/12/2013,2.09,2.0925,2.0913,33805.86551,16.3,16,110.6,2779.14,1223.03,10.44
04/12/2013,2.09,2.0924,2.0912,33805.86551,16.3,16,110.6,2779.14,1223.03,10.44
03/12/2013,2.09,2.0924,2.0912,33805.86551,16.3,16,110.6,2779.14,1223.03,10.44
02/12/2013,2.09,2.0927,2.0915,33805.86551,16.3,16,110.6,2779.14,1223.03,10.44
29/11/2013,2.08,2.083,2.0818,33805.86551,16.6,16,107.77,2732.01,1273.9,10.1
28/11/2013,2.08,2.083,2.0818,33805.86551,16.6,16,107.77,2732.01,1273.9,10.1
27/11/2013,2.08,2.0814,2.0802,33805.86551,16.6,16,107.77,2732.01,1273.9,10.1
26/11/2013,2.08,2.079,2.0778,33805.86551,16.6,16,107.77,2732.01,1273.9,10.1
25/11/2013,2.07,2.0762,2.075,33805.86551,16.6,16,107.77,2732.01,1273.9,10.1
22/11/2013,2.07,2.0733,2.0721,33805.86551,16.6,16,107.77,2732.01,1273.9,10.1
21/11/2013,2.07,2.072,2.0708,33805.86551,16.6,16,107.77,2732.01,1273.9,10.1
20/11/2013,2.07,2.0695,2.0683,33805.86551,16.6,16,107.77,2732.01,1273.9,10.1
19/11/2013,2.06,2.0672,2.066,33805.86551,16.6,16,107.77,2732.01,1273.9,10.1
18/11/2013,2.06,2.0658,2.0646,33805.86551,16.6,16,107.77,2732.01,1273.9,10.1
15/11/2013,2.06,2.0637,2.0625,33805.86551,16.6,16,107.77,2732.01,1273.9,10.1
14/11/2013,2.06,2.0583,2.0571,33805.86551,16.6,16,107.77,2732.01,1273.9,10.1
13/11/2013,2.06,2.058,2.0568,33805.86551,16.6,16,107.77,2732.01,1273.9,10.1
12/11/2013,2.05,2.0555,2.0543,33805.86551,16.6,16,107.77,2732.01,1273.9,10.1
11/11/2013,2.05,2.0555,2.0543,33805.86551,16.6,16,107.77,2732.01,1273.9,10.1
08/11/2013,2.05,2.0543,2.0531,33805.86551,16.6,16,107.77,2732.01,1273.9,10.1
07/11/2013,2.04,2.0465,2.0453,33805.86551,16.6,16,107.77,2732.01,1273.9,10.1
06/11/2013,2.05,2.0501,2.0489,33805.86551,16.6,16,107.77,2732.01,1273.9,10.1
05/11/2013,2.04,2.0418,2.0406,33805.86551,16.6,16,107.77,2732.01,1273.9,10.1
04/11/2013,2.04,2.0388,2.0376,33805.86551,16.6,16,107.77,2732.01,1273.9,10.1
01/11/2013,2.03,2.0333,2.0321,33805.86551,16.6,16,107.77,2732.01,1273.9,10.1
31/10/2013,2.02,2.0268,2.0256,33805.86551,17,16,109.45,2702.65,1316.66,9.82
30/10/2013,2.02,2.0221,2.0209,33805.86551,17,16,109.45,2702.65,1316.66,9.82
29/10/2013,2.01,2.0169,2.0157,33805.86551,17,16,109.45,2702.65,1316.66,9.82
28/10/2013,2.01,2.0145,2.0133,33805.86551,17,16,109.45,2702.65,1316.66,9.82
25/10/2013,2.01,2.0139,2.0127,33805.86551,17,16,109.45,2702.65,1316.66,9.82
24/10/2013,2.01,2.0083,2.0071,33805.86551,17,16,109.45,2702.65,1316.66,9.82
23/10/2013,2.01,2.0076,2.0064,33805.86551,17,16,109.45,2702.65,1316.66,9.82
22/10/2013,2,2.0031,2.0019,33805.86551,17,16,109.45,2702.65,1316.66,9.82
21/10/2013,2,2.0012,2,33805.86551,17,16,109.45,2702.65,1316.66,9.82
18/10/2013,2,2.0009,1.9997,33805.86551,17,16,109.45,2702.65,1316.66,9.82
17/10/2013,2,2.0004,1.9992,33805.86551,17,16,109.45,2702.65,1316.66,9.82
16/10/2013,2,2.0003,1.9991,33805.86551,17,16,109.45,2702.65,1316.66,9.82
14/10/2013,2,2.0003,1.999,33805.86551,17,16,109.45,2702.65,1316.66,9.82
11/10/2013,0,0,0,33805.86551,17,16,109.45,2702.65,1316.66,9.82
10/10/2013,2,2.0003,1.9991,33805.86551,17,16,109.45,2702.65,1316.66,9.82
09/10/2013,2,"20,002.00","10,002.00",33805.86551,17,16,109.45,2702.65,1316.66,9.82
08/10/2013,2,2.0002,1.999,33805.86551,17,16,109.45,2702.65,1316.66,9.82
07/10/2013,2,2.0002,1.999,33805.86551,17,16,109.45,2702.65,1316.66,9.82
04/10/2013,2,2.0002,1.999,33805.86551,17,16,109.45,2702.65,1316.66,9.82
03/10/2013,2,2.0002,1.999,33805.86551,17,16,109.45,2702.65,1316.66,9.82
02/10/2013,2,2,1.9988,33805.86551,17,16,109.45,2702.65,1316.66,9.82
01/10/2013,2,2,1.9988,33805.86551,17,16,109.45,2702.65,1316.66,9.82
30/09/2013,2,2,1.9988,30449.44601,17.1,16,111.21,2573.38,1349.47,6.34
27/09/2013,2,2,1.9988,30449.44601,17.1,16,111.21,2573.38,1349.47,6.34
26/09/2013,2,2,1.9988,30449.44601,17.1,16,111.21,2573.38,1349.47,6.34
25/09/2013,2,1.9998,1.9986,30449.44601,17.1,16,111.21,2573.38,1349.47,6.34
24/09/2013,2,1.9998,1.9986,30449.44601,17.1,16,111.21,2573.38,1349.47,6.34
20/09/2013,2,1.9998,1.9986,30449.44601,17.1,16,111.21,2573.38,1349.47,6.34
19/09/2013,2,2.0004,1.9992,30449.44601,17.1,16,111.21,2573.38,1349.47,6.34
18/09/2013,2,1.9994,1.9982,30449.44601,17.1,16,111.21,2573.38,1349.47,6.34
17/09/2013,2,1.9994,1.9982,30449.44601,17.1,16,111.21,2573.38,1349.47,6.34
16/09/2013,2,1.9994,1.9982,30449.44601,17.1,16,111.21,2573.38,1349.47,6.34
13/09/2013,2,1.9989,1.9976,30449.44601,17.1,16,111.21,2573.38,1349.47,6.34
12/09/2013,2,1.9989,1.9976,30449.44601,17.1,16,111.21,2573.38,1349.47,6.34
11/09/2013,2,1.9987,1.9975,30449.44601,17.1,16,111.21,2573.38,1349.47,6.34
10/09/2013,2,1.9984,1.9972,30449.44601,17.1,16,111.21,2573.38,1349.47,6.34
09/09/2013,2,1.999,1.9978,30449.44601,17.1,16,111.21,2573.38,1349.47,6.34
06/09/2013,2,1.9976,1.9963,30449.44601,17.1,16,111.21,2573.38,1349.47,6.34
05/09/2013,2,1.9981,1.9969,30449.44601,17.1,16,111.21,2573.38,1349.47,6.34
04/09/2013,2,1.9975,1.9963,30449.44601,17.1,16,111.21,2573.38,1349.47,6.34
03/09/2013,1.99,1.9973,1.996,30449.44601,17.1,16,111.21,2573.38,1349.47,6.34
02/09/2013,1.99,1.9973,1.996,30449.44601,17.1,16,111.21,2573.38,1349.47,6.34
30/08/2013,2,1.9978,1.9965,30449.44601,17,16,110.25,2448.73,1351,5.41
29/08/2013,1.99,1.9971,1.9958,30449.44601,17,16,110.25,2448.73,1351,5.41
28/08/2013,2,1.9975,1.9963,30449.44601,17,16,110.25,2448.73,1351,5.41
27/08/2013,1.99,1.9968,1.9956,30449.44601,17,16,110.25,2448.73,1351,5.41
26/08/2013,1.99,1.9965,1.9953,30449.44601,17,16,110.25,2448.73,1351,5.41
23/08/2013,1.99,1.9965,1.9953,30449.44601,17,16,110.25,2448.73,1351,5.41
22/08/2013,1.99,1.9963,1.9951,30449.44601,17,16,110.25,2448.73,1351,5.41
21/08/2013,1.99,1.996,1.9948,30449.44601,17,16,110.25,2448.73,1351,5.41
20/08/2013,1.99,1.9959,1.9947,30449.44601,17,16,110.25,2448.73,1351,5.41
19/08/2013,1.99,1.9954,1.9942,30449.44601,17,16,110.25,2448.73,1351,5.41
16/08/2013,1.99,1.9953,1.9941,30449.44601,17,16,110.25,2448.73,1351,5.41
15/08/2013,1.99,1.9953,1.9941,30449.44601,17,16,110.25,2448.73,1351,5.41
14/08/2013,1.99,1.9952,1.994,30449.44601,17,16,110.25,2448.73,1351,5.41
13/08/2013,1.99,1.9943,1.993,30449.44601,17,16,110.25,2448.73,1351,5.41
12/08/2013,1.99,1.9942,1.993,30449.44601,17,16,110.25,2448.73,1351,5.41
09/08/2013,1.99,1.9941,1.9929,30449.44601,17,16,110.25,2448.73,1351,5.41
07/08/2013,2.02,2.0194,2.0182,30449.44601,17,16,110.25,2448.73,1351,5.41
06/08/2013,1.99,1.9934,1.9922,30449.44601,17,16,110.25,2448.73,1351,5.41
05/08/2013,2.01,2.014,2.0128,30449.44601,17,16,110.25,2448.73,1351,5.41
02/08/2013,1.99,1.9931,1.9919,30449.44601,17,16,110.25,2448.73,1351,5.41
01/08/2013,1.99,1.992,1.9908,30449.44601,17,16,110.25,2448.73,1351,5.41
31/07/2013,1.99,1.9937,1.9925,30449.44601,17.1,16,107.37,2269.22,1288.53,5.35
30/07/2013,1.99,1.992,1.9908,30449.44601,17.1,16,107.37,2269.22,1288.53,5.35
29/07/2013,1.99,1.992,1.9908,30449.44601,17.1,16,107.37,2269.22,1288.53,5.35
26/07/2013,1.99,1.99,1.9888,30449.44601,17.1,16,107.37,2269.22,1288.53,5.35
25/07/2013,1.99,1.9926,1.9914,30449.44601,17.1,16,107.37,2269.22,1288.53,5.35
24/07/2013,1.99,1.992,1.9908,30449.44601,17.1,16,107.37,2269.22,1288.53,5.35
23/07/2013,1.99,1.992,1.9908,30449.44601,17.1,16,107.37,2269.22,1288.53,5.35
22/07/2013,1.99,1.9919,1.9907,30449.44601,17.1,16,107.37,2269.22,1288.53,5.35
19/07/2013,1.99,1.9925,1.9913,30449.44601,17.1,16,107.37,2269.22,1288.53,5.35
18/07/2013,1.99,1.9921,1.9909,30449.44601,17.1,16,107.37,2269.22,1288.53,5.35
17/07/2013,1.99,1.9915,1.9903,30449.44601,17.1,16,107.37,2269.22,1288.53,5.35
16/07/2013,1.99,1.9921,1.9909,30449.44601,17.1,16,107.37,2269.22,1288.53,5.35
15/07/2013,1.99,1.9919,1.9906,30449.44601,17.1,16,107.37,2269.22,1288.53,5.35
12/07/2013,1.99,1.9913,1.99,30449.44601,17.1,16,107.37,2269.22,1288.53,5.35
11/07/2013,1.98,1.9873,1.986,30449.44601,17.1,16,107.37,2269.22,1288.53,5.35
10/07/2013,1.99,1.991,1.9898,30449.44601,17.1,16,107.37,2269.22,1288.53,5.35
09/07/2013,1.99,1.9903,1.9891,30449.44601,17.1,16,107.37,2269.22,1288.53,5.35
08/07/2013,1.99,1.9905,1.9893,30449.44601,17.1,16,107.37,2269.22,1288.53,5.35
05/07/2013,2,2.0058,2.0046,30449.44601,17.1,16,107.37,2269.22,1288.53,5.35
