model,fold,date,y_true,y_pred
XGBoost,1,2013-12-11,2.0888,1.3065122365951538
XGBoost,1,2013-12-12,2.0888,1.306578516960144
XGBoost,1,2013-12-12,2.0888,1.306578516960144
XGBoost,1,2013-12-13,2.0893,1.3066343069076538
XGBoost,1,2013-12-13,2.0893,1.3066343069076538
XGBoost,1,2013-12-16,2.0893,1.3192766904830933
XGBoost,1,2013-12-16,2.0893,1.3192766904830933
XGBoost,1,2013-12-17,2.0885,1.468553900718689
XGBoost,1,2013-12-17,2.0885,1.468553900718689
XGBoost,1,2013-12-18,2.089,1.466126561164856
XGBoost,1,2013-12-18,2.089,1.466126561164856
XGBoost,1,2013-12-19,2.0988,1.4651387929916382
XGBoost,1,2013-12-19,2.0988,1.4651387929916382
XGBoost,1,2013-12-20,2.1073,1.4650691747665405
XGBoost,1,2013-12-20,2.1073,1.4650691747665405
XGBoost,1,2013-12-23,2.1338,1.482377529144287
XGBoost,1,2013-12-23,2.1338,1.482377529144287
XGBoost,1,2013-12-24,2.1574,1.497602939605713
XGBoost,1,2013-12-24,2.1574,1.497602939605713
XGBoost,1,2013-12-27,2.1574,1.2610745429992676
XGBoost,1,2013-12-27,2.1574,1.2610745429992676
XGBoost,1,2013-12-30,2.1569,1.2534712553024292
XGBoost,1,2013-12-30,2.1569,1.2534712553024292
XGBoost,1,2013-12-31,2.1603,1.2985000610351562
XGBoost,1,2013-12-31,2.1603,1.2985000610351562
XGBoost,1,2014-01-02,2.2088,1.262526512145996
XGBoost,1,2014-01-02,2.2088,1.262526512145996
XGBoost,1,2014-01-03,2.2088,1.2460283041000366
XGBoost,1,2014-01-03,2.2088,1.2460283041000366
XGBoost,1,2014-01-06,2.2369,1.251393437385559
XGBoost,1,2014-01-06,2.2369,1.251393437385559
XGBoost,1,2014-01-07,2.242,1.2963345050811768
XGBoost,1,2014-01-07,2.242,1.2963345050811768
XGBoost,1,2014-01-08,2.2485,1.259704828262329
XGBoost,1,2014-01-08,2.2485,1.259704828262329
XGBoost,1,2014-01-09,2.2485,1.2612664699554443
XGBoost,1,2014-01-09,2.2485,1.2612664699554443
XGBoost,1,2014-01-10,2.264,1.2598482370376587
XGBoost,1,2014-01-10,2.264,1.2598482370376587
XGBoost,1,2014-01-13,2.2639,1.242179036140442
XGBoost,1,2014-01-13,2.2639,1.242179036140442
XGBoost,1,2014-01-14,2.2675,1.2926801443099976
XGBoost,1,2014-01-14,2.2675,1.2926801443099976
XGBoost,1,2014-01-15,2.2888,1.2482455968856812
XGBoost,1,2014-01-15,2.2888,1.2482455968856812
XGBoost,1,2014-01-16,2.2933,1.1962025165557861
XGBoost,1,2014-01-16,2.2933,1.1962025165557861
XGBoost,1,2014-01-17,2.2938,1.255930781364441
XGBoost,1,2014-01-17,2.2938,1.255930781364441
XGBoost,1,2014-01-20,2.2948,1.2487688064575195
XGBoost,1,2014-01-20,2.2948,1.2487688064575195
XGBoost,1,2014-01-21,2.2948,1.3003796339035034
XGBoost,1,2014-01-21,2.2948,1.3003796339035034
XGBoost,1,2014-01-22,2.2988,1.2518680095672607
XGBoost,1,2014-01-22,2.2988,1.2518680095672607
XGBoost,1,2014-01-23,2.3138,1.3166701793670654
XGBoost,1,2014-01-23,2.3138,1.3166701793670654
XGBoost,1,2014-01-24,2.3163,1.3162262439727783
XGBoost,1,2014-01-24,2.3163,1.3162262439727783
XGBoost,1,2014-01-27,2.3227,1.2431493997573853
XGBoost,1,2014-01-27,2.3227,1.2431493997573853
XGBoost,1,2014-01-28,2.3227,1.3028385639190674
XGBoost,1,2014-01-28,2.3227,1.3028385639190674
XGBoost,1,2014-01-29,2.3227,1.2532700300216675
XGBoost,1,2014-01-29,2.3227,1.2532700300216675
XGBoost,1,2014-01-30,2.3815,1.2537920475006104
XGBoost,1,2014-01-30,2.3815,1.2537920475006104
XGBoost,1,2014-01-31,2.395,1.314918041229248
XGBoost,1,2014-01-31,2.395,1.314918041229248
XGBoost,1,2014-02-03,2.395,1.2600916624069214
XGBoost,1,2014-02-03,2.395,1.2600916624069214
XGBoost,1,2014-02-04,2.4006,1.305308222770691
XGBoost,1,2014-02-04,2.4006,1.305308222770691
XGBoost,1,2014-02-05,2.3906,1.2667312622070312
XGBoost,1,2014-02-05,2.3906,1.2667312622070312
XGBoost,1,2014-02-06,2.3925,1.2678425312042236
XGBoost,1,2014-02-06,2.3925,1.2678425312042236
XGBoost,1,2014-02-07,2.3941,1.2921040058135986
XGBoost,1,2014-02-07,2.3941,1.2921040058135986
XGBoost,1,2014-02-10,2.402,1.3147656917572021
XGBoost,1,2014-02-10,2.402,1.3147656917572021
XGBoost,1,2014-02-11,2.4178,1.3150451183319092
XGBoost,1,2014-02-11,2.4178,1.3150451183319092
XGBoost,1,2014-02-12,2.4231,1.31723153591156
XGBoost,1,2014-02-12,2.4231,1.31723153591156
XGBoost,1,2014-02-13,2.4333,1.2531815767288208
XGBoost,1,2014-02-13,2.4333,1.2531815767288208
XGBoost,1,2014-02-14,2.4334,1.2550327777862549
XGBoost,1,2014-02-14,2.4334,1.2550327777862549
XGBoost,2,2014-02-17,2.4323,2.424095630645752
XGBoost,2,2014-02-17,2.4323,2.424095630645752
XGBoost,2,2014-02-18,2.4323,2.427338123321533
XGBoost,2,2014-02-18,2.4323,2.427338123321533
XGBoost,2,2014-02-19,2.4386,2.4217469692230225
XGBoost,2,2014-02-19,2.4386,2.4217469692230225
XGBoost,2,2014-02-20,2.4421,2.4288933277130127
XGBoost,2,2014-02-20,2.4421,2.4288933277130127
XGBoost,2,2014-02-21,2.4551,2.425760507583618
XGBoost,2,2014-02-21,2.4551,2.425760507583618
XGBoost,2,2014-02-24,2.5025,2.4274277687072754
XGBoost,2,2014-02-24,2.5025,2.4274277687072754
XGBoost,2,2014-02-25,2.5025,2.425255298614502
XGBoost,2,2014-02-25,2.5025,2.425255298614502
XGBoost,2,2014-02-26,2.5048,2.4190118312835693
XGBoost,2,2014-02-26,2.5048,2.4190118312835693
XGBoost,2,2014-02-27,2.5164,2.4191133975982666
XGBoost,2,2014-02-27,2.5164,2.4191133975982666
XGBoost,2,2014-02-28,2.5219,2.4218122959136963
XGBoost,2,2014-02-28,2.5219,2.4218122959136963
XGBoost,2,2014-03-03,2.5242,2.425417184829712
XGBoost,2,2014-03-03,2.5242,2.425417184829712
XGBoost,2,2014-03-04,2.5254,2.4151692390441895
XGBoost,2,2014-03-04,2.5254,2.4151692390441895
XGBoost,2,2014-03-05,2.527,2.41251277923584
XGBoost,2,2014-03-05,2.527,2.41251277923584
XGBoost,2,2014-03-07,2.5287,2.4113402366638184
XGBoost,2,2014-03-07,2.5287,2.4113402366638184
XGBoost,2,2014-03-10,2.5358,2.419628858566284
XGBoost,2,2014-03-10,2.5358,2.419628858566284
XGBoost,2,2014-03-11,2.5404,2.415985584259033
XGBoost,2,2014-03-11,2.5404,2.415985584259033
XGBoost,2,2014-03-12,2.5442,2.419417142868042
XGBoost,2,2014-03-12,2.5442,2.419417142868042
XGBoost,2,2014-03-13,2.547,2.4181671142578125
XGBoost,2,2014-03-13,2.547,2.4181671142578125
XGBoost,2,2014-03-14,2.5507,2.4159963130950928
XGBoost,2,2014-03-14,2.5507,2.4159963130950928
XGBoost,2,2014-03-17,2.5604,2.414191722869873
XGBoost,2,2014-03-17,2.5604,2.414191722869873
XGBoost,2,2014-03-18,2.5672,2.4182803630828857
XGBoost,2,2014-03-18,2.5672,2.4182803630828857
XGBoost,2,2014-03-19,2.5696,2.4104232788085938
XGBoost,2,2014-03-19,2.5696,2.4104232788085938
XGBoost,2,2014-03-20,2.5819,2.409594774246216
XGBoost,2,2014-03-20,2.5819,2.409594774246216
XGBoost,2,2014-03-21,2.618,2.411022186279297
XGBoost,2,2014-03-21,2.618,2.411022186279297
XGBoost,2,2014-03-24,2.6238,2.411283493041992
XGBoost,2,2014-03-24,2.6238,2.411283493041992
XGBoost,2,2014-03-25,2.6412,2.41172456741333
XGBoost,2,2014-03-25,2.6412,2.41172456741333
XGBoost,2,2014-03-26,2.6446,2.411409378051758
XGBoost,2,2014-03-26,2.6446,2.411409378051758
XGBoost,2,2014-03-27,2.65,2.4087135791778564
XGBoost,2,2014-03-27,2.65,2.4087135791778564
XGBoost,2,2014-03-28,2.6712,2.4142229557037354
XGBoost,2,2014-03-28,2.6712,2.4142229557037354
XGBoost,2,2014-03-31,2.6787,2.4126901626586914
XGBoost,2,2014-03-31,2.6787,2.4126901626586914
XGBoost,2,2014-04-01,2.685,2.413151741027832
XGBoost,2,2014-04-01,2.685,2.413151741027832
XGBoost,2,2014-04-02,2.6859,2.4067304134368896
XGBoost,2,2014-04-02,2.6859,2.4067304134368896
XGBoost,2,2014-04-03,2.6983,2.4147188663482666
XGBoost,2,2014-04-03,2.6983,2.4147188663482666
XGBoost,2,2014-04-04,2.6955,2.4104647636413574
XGBoost,2,2014-04-04,2.6955,2.4104647636413574
XGBoost,2,2014-04-07,2.6929,2.4071109294891357
XGBoost,2,2014-04-07,2.6929,2.4071109294891357
XGBoost,2,2014-04-08,2.6964,2.407305955886841
XGBoost,2,2014-04-08,2.6964,2.407305955886841
XGBoost,2,2014-04-09,2.7087,2.415024518966675
XGBoost,2,2014-04-09,2.7087,2.415024518966675
XGBoost,2,2014-04-10,2.7117,2.4161736965179443
XGBoost,2,2014-04-10,2.7117,2.4161736965179443
XGBoost,2,2014-04-11,2.7469,2.417093276977539
XGBoost,2,2014-04-11,2.7469,2.417093276977539
XGBoost,2,2014-04-14,2.7442,2.4076476097106934
XGBoost,2,2014-04-14,2.7442,2.4076476097106934
XGBoost,2,2014-04-15,2.7448,2.4111480712890625
XGBoost,2,2014-04-15,2.7448,2.4111480712890625
XGBoost,2,2014-04-16,2.7465,2.4110031127929688
XGBoost,2,2014-04-16,2.7465,2.4110031127929688
XGBoost,2,2014-04-17,2.757,2.4147188663482666
XGBoost,2,2014-04-17,2.757,2.4147188663482666
XGBoost,2,2014-04-22,2.7674,2.4104647636413574
XGBoost,2,2014-04-22,2.7674,2.4104647636413574
XGBoost,2,2014-04-23,2.7729,2.416918992996216
XGBoost,2,2014-04-23,2.7729,2.416918992996216
XGBoost,2,2014-04-24,2.7762,2.408388137817383
XGBoost,2,2014-04-24,2.7762,2.408388137817383
XGBoost,2,2014-04-25,2.7806,2.415381669998169
XGBoost,2,2014-04-25,2.7806,2.415381669998169
XGBoost,2,2014-04-28,2.7822,2.4061264991760254
XGBoost,2,2014-04-28,2.7822,2.4061264991760254
XGBoost,2,2014-04-29,2.7857,2.4101898670196533
XGBoost,2,2014-04-29,2.7857,2.4101898670196533
XGBoost,2,2014-04-30,2.7926,2.4173171520233154
XGBoost,2,2014-04-30,2.7926,2.4173171520233154
XGBoost,2,2014-05-02,2.7937,2.4188053607940674
XGBoost,2,2014-05-02,2.7937,2.4188053607940674
XGBoost,2,2014-05-05,2.7937,2.4130828380584717
XGBoost,2,2014-05-05,2.7937,2.4130828380584717
XGBoost,2,2014-05-06,2.8105,2.4103012084960938
XGBoost,2,2014-05-06,2.8105,2.4103012084960938
XGBoost,2,2014-05-07,2.8129,2.4108481407165527
XGBoost,2,2014-05-07,2.8129,2.4108481407165527
XGBoost,2,2014-05-08,2.8327,2.4058942794799805
XGBoost,2,2014-05-08,2.8327,2.4058942794799805
XGBoost,2,2014-05-09,2.8482,2.4082212448120117
XGBoost,2,2014-05-09,2.8482,2.4082212448120117
XGBoost,2,2014-05-12,2.8487,2.4070374965667725
XGBoost,2,2014-05-12,2.8487,2.4070374965667725
XGBoost,2,2014-05-13,2.8502,2.4118363857269287
XGBoost,2,2014-05-13,2.8502,2.4118363857269287
XGBoost,2,2014-05-14,2.8669,2.4114153385162354
XGBoost,2,2014-05-14,2.8669,2.4114153385162354
XGBoost,2,2014-05-15,2.8764,2.406846761703491
XGBoost,2,2014-05-15,2.8764,2.406846761703491
XGBoost,2,2014-05-16,2.878,2.4051523208618164
XGBoost,2,2014-05-16,2.878,2.4051523208618164
XGBoost,2,2014-05-19,2.8788,2.4096624851226807
XGBoost,2,2014-05-19,2.8788,2.4096624851226807
XGBoost,2,2014-05-20,2.8795,2.409233570098877
XGBoost,2,2014-05-20,2.8795,2.409233570098877
XGBoost,2,2014-05-21,2.881,2.402491331100464
XGBoost,2,2014-05-21,2.881,2.402491331100464
XGBoost,2,2014-05-22,2.8816,2.410950183868408
XGBoost,2,2014-05-22,2.8816,2.410950183868408
XGBoost,2,2014-05-23,2.8837,2.408792495727539
XGBoost,2,2014-05-23,2.8837,2.408792495727539
XGBoost,2,2014-05-27,2.8852,2.396705389022827
XGBoost,2,2014-05-27,2.8852,2.396705389022827
XGBoost,2,2014-05-28,2.8862,2.4082915782928467
XGBoost,2,2014-05-28,2.8862,2.4082915782928467
XGBoost,2,2014-05-29,2.8894,2.408714532852173
XGBoost,2,2014-05-29,2.8894,2.408714532852173
XGBoost,2,2014-05-30,2.8907,2.410947799682617
XGBoost,2,2014-05-30,2.8907,2.410947799682617
XGBoost,2,2014-06-02,2.8922,2.407644271850586
XGBoost,2,2014-06-02,2.8922,2.407644271850586
XGBoost,2,2014-06-03,2.8931,2.402972936630249
XGBoost,2,2014-06-03,2.8931,2.402972936630249
XGBoost,2,2014-06-04,2.9185,2.4046902656555176
XGBoost,2,2014-06-04,2.9185,2.4046902656555176
XGBoost,2,2014-06-05,2.9294,2.404557704925537
XGBoost,2,2014-06-05,2.9294,2.404557704925537
XGBoost,2,2014-06-06,2.9488,2.4041528701782227
XGBoost,2,2014-06-06,2.9488,2.4041528701782227
XGBoost,2,2014-06-09,2.9648,2.4116146564483643
XGBoost,2,2014-06-09,2.9648,2.4116146564483643
XGBoost,2,2014-06-10,2.9668,2.4072108268737793
XGBoost,2,2014-06-10,2.9668,2.4072108268737793
XGBoost,2,2014-06-11,2.9799,2.403114080429077
XGBoost,2,2014-06-11,2.9799,2.403114080429077
XGBoost,2,2014-06-12,2.9846,2.4060120582580566
XGBoost,2,2014-06-12,2.9846,2.4060120582580566
XGBoost,2,2014-06-13,2.9887,2.412400722503662
XGBoost,2,2014-06-13,2.9887,2.412400722503662
XGBoost,2,2014-06-16,2.9938,2.4080581665039062
XGBoost,2,2014-06-16,2.9938,2.4080581665039062
XGBoost,2,2014-06-17,3.0084,2.405094623565674
XGBoost,2,2014-06-17,3.0084,2.405094623565674
XGBoost,2,2014-06-18,3.009,2.402885675430298
XGBoost,2,2014-06-18,3.009,2.402885675430298
XGBoost,2,2014-06-19,3.0094,2.403881549835205
XGBoost,2,2014-06-19,3.0094,2.403881549835205
XGBoost,2,2014-06-20,3.0685,2.406141996383667
XGBoost,2,2014-06-20,3.0685,2.406141996383667
XGBoost,2,2014-06-23,3.034,2.400526523590088
XGBoost,2,2014-06-23,3.034,2.400526523590088
XGBoost,2,2014-06-24,3.0033,2.4018561840057373
XGBoost,2,2014-06-24,3.0033,2.4018561840057373
XGBoost,2,2014-06-25,3.0025,2.4039108753204346
XGBoost,2,2014-06-25,3.0025,2.4039108753204346
XGBoost,2,2014-06-26,3.0002,2.4039037227630615
XGBoost,2,2014-06-26,3.0002,2.4039037227630615
XGBoost,2,2014-06-27,3.0003,2.404050588607788
XGBoost,2,2014-06-27,3.0003,2.404050588607788
XGBoost,2,2014-06-30,3.0004,2.4022767543792725
XGBoost,2,2014-06-30,3.0004,2.4022767543792725
XGBoost,2,2014-07-02,3.001,2.40266489982605
XGBoost,2,2014-07-02,3.001,2.40266489982605
XGBoost,2,2014-07-03,3.008,2.3987531661987305
XGBoost,2,2014-07-03,3.008,2.3987531661987305
XGBoost,2,2014-07-04,3.0093,2.4049956798553467
XGBoost,2,2014-07-04,3.0093,2.4049956798553467
XGBoost,2,2014-07-07,3.0093,2.402411460876465
XGBoost,2,2014-07-07,3.0093,2.402411460876465
XGBoost,2,2014-07-08,3.0108,2.4067025184631348
XGBoost,2,2014-07-08,3.0108,2.4067025184631348
XGBoost,2,2014-07-09,3.0213,2.4082860946655273
XGBoost,2,2014-07-09,3.0213,2.4082860946655273
XGBoost,2,2014-07-10,3.0213,2.397261381149292
XGBoost,2,2014-07-10,3.0213,2.397261381149292
XGBoost,2,2014-07-11,3.0218,2.4129936695098877
XGBoost,2,2014-07-11,3.0218,2.4129936695098877
XGBoost,2,2014-07-14,3.0219,2.4046244621276855
XGBoost,2,2014-07-14,3.0219,2.4046244621276855
XGBoost,2,2014-07-15,3.0219,2.4004361629486084
XGBoost,2,2014-07-15,3.0219,2.4004361629486084
XGBoost,2,2014-07-16,3.0319,2.3981173038482666
XGBoost,2,2014-07-16,3.0319,2.3981173038482666
XGBoost,2,2014-07-17,3.0319,2.396775960922241
XGBoost,2,2014-07-17,3.0319,2.396775960922241
XGBoost,2,2014-07-18,3.0319,2.4005789756774902
XGBoost,2,2014-07-18,3.0319,2.4005789756774902
XGBoost,2,2014-07-21,3.0319,2.3956332206726074
XGBoost,2,2014-07-21,3.0319,2.3956332206726074
XGBoost,2,2014-07-22,3.0319,2.3951988220214844
XGBoost,2,2014-07-22,3.0319,2.3951988220214844
XGBoost,2,2014-07-23,3.0319,2.398179292678833
XGBoost,2,2014-07-23,3.0319,2.398179292678833
XGBoost,2,2014-07-24,3.0324,2.0996644496917725
XGBoost,2,2014-07-24,3.0324,2.0996644496917725
XGBoost,2,2014-07-25,3.0324,2.103398084640503
XGBoost,2,2014-07-25,3.0324,2.103398084640503
XGBoost,2,2014-07-29,3.0324,2.388521194458008
XGBoost,2,2014-07-29,3.0324,2.388521194458008
XGBoost,2,2014-07-30,3.0324,2.3920772075653076
XGBoost,2,2014-07-30,3.0324,2.3920772075653076
XGBoost,2,2014-07-31,3.0324,2.3913984298706055
XGBoost,2,2014-07-31,3.0324,2.3913984298706055
XGBoost,2,2014-08-01,3.0324,2.3934264183044434
XGBoost,2,2014-08-01,3.0324,2.3934264183044434
XGBoost,2,2014-08-04,3.0324,2.101325511932373
XGBoost,2,2014-08-04,3.0324,2.101325511932373
XGBoost,2,2014-08-05,3.0324,2.1041080951690674
XGBoost,2,2014-08-05,3.0324,2.1041080951690674
XGBoost,2,2014-08-06,3.0324,2.104703903198242
XGBoost,2,2014-08-06,3.0324,2.104703903198242
XGBoost,2,2014-08-07,3.0324,2.105048656463623
XGBoost,2,2014-08-07,3.0324,2.105048656463623
XGBoost,2,2014-08-08,3.0324,2.1074416637420654
XGBoost,2,2014-08-08,3.0324,2.1074416637420654
XGBoost,2,2014-08-11,3.0324,2.1047120094299316
XGBoost,2,2014-08-11,3.0324,2.1047120094299316
XGBoost,2,2014-08-12,3.0324,2.1041531562805176
XGBoost,2,2014-08-12,3.0324,2.1041531562805176
XGBoost,2,2014-08-13,3.0324,2.104810953140259
XGBoost,2,2014-08-13,3.0324,2.104810953140259
XGBoost,2,2014-08-14,3.0324,2.105156183242798
XGBoost,2,2014-08-14,3.0324,2.105156183242798
XGBoost,2,2014-08-15,3.0324,2.085144519805908
XGBoost,2,2014-08-15,3.0324,2.085144519805908
XGBoost,2,2014-08-18,3.0324,1.8422540426254272
XGBoost,2,2014-08-18,3.0324,1.8422540426254272
XGBoost,2,2014-08-19,3.0324,1.8417174816131592
XGBoost,2,2014-08-19,3.0324,1.8417174816131592
XGBoost,2,2014-08-20,3.0324,1.8416916131973267
XGBoost,2,2014-08-20,3.0324,1.8416916131973267
XGBoost,2,2014-08-21,3.0587,1.84298574924469
XGBoost,2,2014-08-21,3.0587,1.84298574924469
XGBoost,2,2014-08-22,3.0587,1.8445390462875366
XGBoost,2,2014-08-22,3.0587,1.8445390462875366
XGBoost,2,2014-08-25,3.132,2.3965065479278564
XGBoost,2,2014-08-25,3.132,2.3965065479278564
XGBoost,2,2014-08-26,3.132,2.393432855606079
XGBoost,2,2014-08-26,3.132,2.393432855606079
XGBoost,2,2014-08-27,3.132,2.38600492477417
XGBoost,2,2014-08-27,3.132,2.38600492477417
XGBoost,2,2014-08-28,3.132,2.39597749710083
XGBoost,2,2014-08-28,3.132,2.39597749710083
XGBoost,2,2014-08-29,3.132,2.398582935333252
XGBoost,2,2014-08-29,3.132,2.398582935333252
XGBoost,2,2014-09-01,3.132,2.3991141319274902
XGBoost,2,2014-09-01,3.132,2.3991141319274902
XGBoost,2,2014-09-02,3.132,2.0816686153411865
XGBoost,2,2014-09-02,3.132,2.0816686153411865
XGBoost,2,2014-09-03,3.1738,2.102027177810669
XGBoost,2,2014-09-03,3.1738,2.102027177810669
XGBoost,2,2014-09-04,3.1738,2.102522134780884
XGBoost,2,2014-09-04,3.1738,2.102522134780884
XGBoost,2,2014-09-05,3.1879,2.410499334335327
XGBoost,2,2014-09-05,3.1879,2.410499334335327
XGBoost,2,2014-09-08,3.1879,2.404876947402954
XGBoost,2,2014-09-08,3.1879,2.404876947402954
XGBoost,2,2014-09-09,3.1879,2.404521942138672
XGBoost,2,2014-09-09,3.1879,2.404521942138672
XGBoost,2,2014-09-10,3.1949,2.4036338329315186
XGBoost,2,2014-09-10,3.1949,2.4036338329315186
XGBoost,2,2014-09-11,3.1949,2.402489185333252
XGBoost,2,2014-09-11,3.1949,2.402489185333252
XGBoost,2,2014-09-12,3.1949,2.404181480407715
XGBoost,2,2014-09-12,3.1949,2.404181480407715
XGBoost,2,2014-09-15,3.1949,2.4022579193115234
XGBoost,2,2014-09-15,3.1949,2.4022579193115234
XGBoost,2,2014-09-16,3.1949,2.4033913612365723
XGBoost,2,2014-09-16,3.1949,2.4033913612365723
XGBoost,2,2014-09-17,3.1949,2.3994381427764893
XGBoost,2,2014-09-17,3.1949,2.3994381427764893
XGBoost,2,2014-09-18,3.1987,2.114046573638916
XGBoost,2,2014-09-18,3.1987,2.114046573638916
XGBoost,2,2014-09-19,3.1987,2.1162798404693604
XGBoost,2,2014-09-19,3.1987,2.1162798404693604
XGBoost,2,2014-09-23,3.1987,2.4029276371002197
XGBoost,2,2014-09-23,3.1987,2.4029276371002197
XGBoost,2,2014-09-24,3.1987,2.4028897285461426
XGBoost,2,2014-09-24,3.1987,2.4028897285461426
XGBoost,2,2014-09-25,3.1987,2.4033846855163574
XGBoost,2,2014-09-25,3.1987,2.4033846855163574
XGBoost,2,2014-09-26,3.1987,2.40738844871521
XGBoost,2,2014-09-26,3.1987,2.40738844871521
XGBoost,2,2014-09-29,3.196,2.1164536476135254
XGBoost,2,2014-09-29,3.196,2.1164536476135254
XGBoost,2,2014-09-30,3.196,2.1162190437316895
XGBoost,2,2014-09-30,3.196,2.1162190437316895
XGBoost,2,2014-10-01,3.1957,2.3953747749328613
XGBoost,2,2014-10-01,3.1957,2.3953747749328613
XGBoost,2,2014-10-02,3.1962,2.4054677486419678
XGBoost,2,2014-10-02,3.1962,2.4054677486419678
XGBoost,2,2014-10-03,3.1962,2.3680624961853027
XGBoost,2,2014-10-03,3.1962,2.3680624961853027
XGBoost,2,2014-10-07,3.1962,2.393515110015869
XGBoost,2,2014-10-07,3.1962,2.393515110015869
XGBoost,2,2014-10-08,3.1962,2.3946831226348877
XGBoost,2,2014-10-08,3.1962,2.3946831226348877
XGBoost,2,2014-10-09,3.1962,2.39471173286438
XGBoost,2,2014-10-09,3.1962,2.39471173286438
XGBoost,2,2014-10-10,3.196,2.3969883918762207
XGBoost,2,2014-10-10,3.196,2.3969883918762207
XGBoost,2,2014-10-13,3.1958,2.1128625869750977
XGBoost,2,2014-10-13,3.1958,2.1128625869750977
XGBoost,2,2014-10-14,3.1958,2.3929805755615234
XGBoost,2,2014-10-14,3.1958,2.3929805755615234
XGBoost,2,2014-10-15,3.1958,2.394216775894165
XGBoost,2,2014-10-15,3.1958,2.394216775894165
XGBoost,2,2014-10-16,3.1957,2.39471173286438
XGBoost,2,2014-10-16,3.1957,2.39471173286438
XGBoost,2,2014-10-17,3.1957,2.3969883918762207
XGBoost,2,2014-10-17,3.1957,2.3969883918762207
XGBoost,2,2014-10-20,3.1945,2.393655300140381
XGBoost,2,2014-10-20,3.1945,2.393655300140381
XGBoost,2,2014-10-21,3.1945,2.3929805755615234
XGBoost,2,2014-10-21,3.1945,2.3929805755615234
XGBoost,2,2014-10-22,3.1945,2.3956470489501953
XGBoost,2,2014-10-22,3.1945,2.3956470489501953
XGBoost,2,2014-10-23,3.1945,2.39614200592041
XGBoost,2,2014-10-23,3.1945,2.39614200592041
XGBoost,2,2014-10-24,3.1937,2.398418664932251
XGBoost,2,2014-10-24,3.1937,2.398418664932251
XGBoost,2,2014-10-27,3.1937,2.3949637413024902
XGBoost,2,2014-10-27,3.1937,2.3949637413024902
XGBoost,2,2014-10-28,3.1937,2.395092010498047
XGBoost,2,2014-10-28,3.1937,2.395092010498047
XGBoost,2,2014-10-29,3.1937,2.3955252170562744
XGBoost,2,2014-10-29,3.1937,2.3955252170562744
XGBoost,2,2014-10-30,3.1942,2.4004034996032715
XGBoost,2,2014-10-30,3.1942,2.4004034996032715
XGBoost,2,2014-10-31,3.1942,2.403444290161133
XGBoost,2,2014-10-31,3.1942,2.403444290161133
XGBoost,2,2014-11-03,3.1947,2.3950159549713135
XGBoost,2,2014-11-03,3.1947,2.3950159549713135
XGBoost,2,2014-11-04,3.1947,2.3813364505767822
XGBoost,2,2014-11-04,3.1947,2.3813364505767822
XGBoost,2,2014-11-05,3.1947,2.3993148803710938
XGBoost,2,2014-11-05,3.1947,2.3993148803710938
XGBoost,2,2014-11-06,3.1945,2.3999950885772705
XGBoost,2,2014-11-06,3.1945,2.3999950885772705
XGBoost,2,2014-11-07,3.1945,2.402353286743164
XGBoost,2,2014-11-07,3.1945,2.402353286743164
XGBoost,2,2014-11-10,3.1945,2.335021495819092
XGBoost,2,2014-11-10,3.1945,2.335021495819092
XGBoost,2,2014-11-11,3.1975,2.340991497039795
XGBoost,2,2014-11-11,3.1975,2.340991497039795
XGBoost,2,2014-11-12,3.1975,2.340965509414673
XGBoost,2,2014-11-12,3.1975,2.340965509414673
XGBoost,2,2014-11-13,3.1975,2.3827762603759766
XGBoost,2,2014-11-13,3.1975,2.3827762603759766
XGBoost,2,2014-11-14,3.1975,2.3848042488098145
XGBoost,2,2014-11-14,3.1975,2.3848042488098145
XGBoost,2,2014-11-17,3.1972,2.3817977905273438
XGBoost,2,2014-11-17,3.1972,2.3817977905273438
XGBoost,2,2014-11-18,3.1972,2.377910614013672
XGBoost,2,2014-11-18,3.1972,2.377910614013672
XGBoost,2,2014-11-19,3.1967,2.377589702606201
XGBoost,2,2014-11-19,3.1967,2.377589702606201
XGBoost,2,2014-11-20,3.1967,2.378431797027588
XGBoost,2,2014-11-20,3.1967,2.378431797027588
XGBoost,2,2014-11-21,3.1962,2.382219076156616
XGBoost,2,2014-11-21,3.1962,2.382219076156616
XGBoost,2,2014-11-24,3.1962,2.4036874771118164
XGBoost,2,2014-11-24,3.1962,2.4036874771118164
XGBoost,2,2014-11-25,3.1942,2.4007110595703125
XGBoost,2,2014-11-25,3.1942,2.4007110595703125
XGBoost,2,2014-11-26,3.1942,2.401074171066284
XGBoost,2,2014-11-26,3.1942,2.401074171066284
XGBoost,2,2014-11-27,3.1942,2.3972418308258057
XGBoost,2,2014-11-27,3.1942,2.3972418308258057
XGBoost,2,2014-11-28,3.1942,2.3995158672332764
XGBoost,2,2014-11-28,3.1942,2.3995158672332764
